Price,Close,High,Low,Open,Volume,Ticker,RSI,MACD,ATR,BB_upper,BB_lower,Momentum
2023-04-24,0.15459695636356102,0.148436403150442,0.1625958619479966,0.15460591188215278,-0.6505732121249743,NVDA,-0.03189819829904823,0.06328336951202942,-0.18574853848092363,0.11789593319812783,0.32461494514529915,-0.41067957955303347
2023-04-25,0.11914068831799435,0.14325182252357435,0.1424299837602402,0.15748732054342027,-0.4398687028703884,NVDA,-0.6385022258168245,-0.02083118210102626,-0.160656470801063,0.11922983035770904,0.3213416249477001,-0.5241772277171495
2023-04-26,0.15079003798414098,0.14686788247656946,0.1641330689674948,0.15411816545975587,-0.2905581562435561,NVDA,-0.1609919533424688,-0.04883838784876,-0.15829231468495333,0.11814070429644756,0.32568388527992054,-0.12098659778888386
2023-04-27,0.1627415548352938,0.15405655311303731,0.16051585244973454,0.17012169752842485,-0.4472026908852123,NVDA,0.0030540416621180197,-0.05872421712138805,-0.14174208735099186,0.1185353910966429,0.32648533874005164,-0.033324416229076975
2023-04-28,0.18589212693062362,0.16551477303214973,0.18068167115604666,0.16400397300558048,-0.9032682925830287,NVDA,0.30192553431816105,-0.039428622512509934,-0.1619530616908297,0.12063167097592378,0.3257781984724358,0.03285992139086192
2023-05-01,0.23728375077772737,0.2221528287249889,0.21273923283292304,0.19126774298082116,0.5899069700573244,NVDA,0.8442735717411822,0.04001100764729105,-0.11276011714786463,0.13334094683463726,0.3156271240797615,0.2990405785509569
2023-05-02,0.20629806447591897,0.21248058875491393,0.22643910822028063,0.22850571514461354,-0.3099239650059791,NVDA,0.31375072944826604,0.05627879249779987,-0.12747951366193694,0.13533156235182653,0.31440186589980207,-0.09718505779629186
2023-05-03,0.1882382255048998,0.19204758152394039,0.19881298347265608,0.19126771826800637,-0.4137755976346313,NVDA,0.03143863165861822,0.04003167238959167,-0.1017770594337015,0.1369657215786966,0.31419446337666906,-0.2922480941572774
2023-05-04,0.17761471129673434,0.16991522609054666,0.18832315564628305,0.18288912898154422,-0.7441647780652455,NVDA,-0.1308702897357963,0.008369679827173805,-0.10513288961871538,0.1381066250567859,0.3164111013594223,-0.12185646016436671
2023-05-05,0.22710262248626137,0.20895156112213337,0.21052349206131993,0.1906468939195072,-0.5313180570845141,NVDA,0.42176651716195585,0.044812644855783526,-0.05784723202522692,0.14717664802618496,0.31367220086033165,0.19831494788979032
2023-05-08,0.24795145288398926,0.22921062512124843,0.23851162639482743,0.22150147079246793,-0.6199862943208369,NVDA,0.6205303519838334,0.0961693625293032,-0.0759990075246355,0.15918452447397957,0.3067893121890632,0.3573845196897114
2023-05-09,0.2222777771541303,0.21844939697669885,0.24303309670316747,0.23821432085778685,-0.7816454298452497,NVDA,0.21630144213996905,0.09684864607447667,-0.08110900109446789,0.16495673837336836,0.30697056390851607,0.42153548475040165
2023-05-10,0.23617711007166756,0.22454902613071956,0.24353055496153408,0.24291348931455914,-0.4891395725717347,NVDA,0.3606553297627554,0.11036421941995893,-0.10993832375486141,0.17122617796260356,0.3118500343068631,0.3051368178614268
2023-05-11,0.22258776835511773,0.2174475316373826,0.23380936989389106,0.23808145586416976,-0.74255946150856,NVDA,0.14546238032086684,0.09728077541445734,-0.09140519123302825,0.17364176902135045,0.32017781018639224,0.1376484188032487
2023-05-12,0.2120526299431455,0.21004089544112284,0.2247662094592371,0.2218117476088812,-0.9998772093756652,NVDA,-0.020113015588251477,0.06756238830576415,-0.08843063519672352,0.174854453997187,0.32716748052027295,-0.08325119226698191
2023-05-15,0.2391869564995707,0.21827513001560198,0.22955902416433951,0.22088078881498385,-0.8940873851852622,NVDA,0.2963430669697019,0.07517047531084585,-0.10406557787331279,0.17995445905235358,0.3311735023773277,-0.2423224262243094
2023-05-16,0.25069583396615736,0.25752958513028135,0.26030518246455764,0.23564307308450538,-0.059328144660513484,NVDA,0.42268007100121013,0.09118738292703454,-0.10795519508351802,0.18703044188051468,0.3304633676587337,0.03634269520760306
2023-05-17,0.2934114217143245,0.27186322496971477,0.28734364670227425,0.26858109603078134,-0.1499023597484193,NVDA,0.8415660202150202,0.15504892454912989,-0.09910824193948542,0.20239748353677883,0.3229251649122002,0.43488759518782916
2023-05-18,0.3598087657171586,0.34283485285780635,0.32758490599007756,0.3051986589868441,1.5477064765672266,NVDA,1.334606271807622,0.2871145613139651,-0.02566220587759026,0.23306224044376264,0.3083694814455745,0.939964595698686
2023-05-19,0.34148320793253767,0.3320302088067554,0.35453312094936845,0.3551156260053701,0.07222727871227588,NVDA,1.029394110316625,0.35860880174725585,-0.06738121708867952,0.252215117215244,0.30623339530138394,0.49526657104323984
2023-05-22,0.3375878292676355,0.32941607894344677,0.34386229791149964,0.3269652224310156,-0.47491185058104407,NVDA,0.9639674201058095,0.40099375073706095,-0.06639008731485097,0.2667967709679136,0.30988934600109447,0.333002332710176
2023-05-23,0.31598662175222053,0.3193084773887461,0.34164687706028696,0.3313541499070392,-0.5594567329159139,NVDA,0.6033714461002637,0.39657787540220546,-0.0845419430771311,0.2703415437922719,0.3293632740246601,0.35970821574243544
2023-05-24,0.30934677751586154,0.28963881866255664,0.30434440083054703,0.2963323540249082,1.4011018815944727,NVDA,0.49427286655382685,0.3754120446026886,-0.06448321285776129,0.27396481597747213,0.3440661629959052,0.22501916876464542
2023-05-25,0.6387662059974063,0.6762143050484312,0.6131171726043327,0.664857508751585,5.8170216987896035,NVDA,2.094562275643063,0.7876137357194514,0.5265181742284945,0.3801427112047095,0.26621754571512984,2.474355839695554
2023-05-26,0.6815258971543812,0.6627081068945312,0.6544886945093106,0.6367957242104523,1.36340110279499,NVDA,2.1917015101311645,1.153998542786005,0.5837191616431495,0.46622522541382505,0.21648425892081224,2.8238454881707624
2023-05-30,0.7330947795296047,0.7833035634166415,0.7629596349103452,0.7567118714782798,2.485533482773216,NVDA,2.299404386280407,1.4920092357324877,0.7584496761432331,0.5480082282432167,0.17227624754736823,2.9840791242069202
2023-05-31,0.6323032823320115,0.7117215839087455,0.6667870450072018,0.7076368360518369,2.9106417089999677,NVDA,1.2922279157954415,1.601619811368411,0.8973336113071327,0.5899404696342572,0.1705648100523555,2.2476508668607953
2023-06-01,0.7180005990883922,0.7010480185015724,0.6902088924831743,0.6633504148651722,0.9418095399282017,NVDA,1.5553930906165008,1.7786717967062906,1.0126515240564595,0.6430527619076954,0.16719858607119453,2.5295106548258515
2023-06-02,0.6983909730910142,0.7206532360027039,0.7226729024137407,0.7346347844048752,0.1195975395137337,NVDA,1.3822970911441845,1.866708848187118,1.066649280952788,0.6826207417346709,0.18007382486902754,1.9655057418744841
2023-06-05,0.6914858324874974,0.6799175640142906,0.7068026628849717,0.6819694649420096,-0.3455523284513462,NVDA,1.319218011884159,1.9008717331419027,1.0697761543801234,0.71667958331759,0.19312223593717287,2.040397014036276
2023-06-06,0.668600556759325,0.6622725035966607,0.6815271983295915,0.678467133282059,-0.3850946576820769,NVDA,1.1047093283412672,1.8712163427711965,1.068632722679524,0.742566500196575,0.21129650959359428,1.915867627172645
2023-06-07,0.61658405013149,0.6772202184927989,0.6458919564772767,0.68241395002355,0.2767306487595986,NVDA,0.6408907136601103,1.7532157835443043,1.1568919040756853,0.7555098116969531,0.24282611181130834,1.7164142790515802
2023-06-08,0.6624030984396655,0.6495519748643613,0.6526299179340526,0.6296101158289874,-0.22916419361580248,NVDA,0.8487422543804154,1.6972584426973816,1.1369971978019415,0.7713744840645353,0.2745097820872415,2.060422132403841
2023-06-09,0.673913243245586,0.6864575548863278,0.7006531412614004,0.6878229517347093,-0.1757699690130032,NVDA,0.8998696741961505,1.644989726849879,1.1704885482768996,0.7828930844733376,0.3148183670402965,-0.024320509564124702
2023-06-12,0.7054329863425541,0.6785709742866326,0.7029592447213058,0.6950497339753088,-0.3852449883295257,NVDA,1.0397625556373207,1.6227771449951092,1.1759869427889835,0.7917718835381103,0.3636359659998666,-0.09802832565328964
2023-06-13,0.7736079004946318,0.7470227867299406,0.7536955976163714,0.7387646807884996,0.8201222497700875,NVDA,1.3136505137663679,1.67303995922286,1.249369614574557,0.8071209970080436,0.4091773157185559,0.010868470812731124
2023-06-14,0.8610402892879376,0.8297662388227479,0.7904138273160108,0.7670509885753819,1.5033589355698287,NVDA,1.6048453101700413,1.805084489405383,1.3688245626310989,0.8313602179993768,0.452599978650333,1.2451776952093485
2023-06-15,0.8458116018987906,0.842358736990506,0.8625392481103533,0.845880064419418,0.5807421695146419,NVDA,1.4557818978088235,1.86337569169373,0.7739431926069889,0.848486377155348,0.4980597202101507,0.5833387514297075
2023-06-16,0.8475378870496697,0.8611815682609422,0.8857818291866919,0.8834764809537043,1.0483080657422919,NVDA,1.4618449074324886,1.8857329864299248,0.7318513348350003,0.8656650629367151,0.5355635828062282,0.7232525131850771
2023-06-20,0.8969428297574933,0.8729028377485292,0.8863700343598458,0.86343705648762,-0.04994321709835228,NVDA,1.6325123730430715,1.9429941283050025,0.6040362429668261,0.8816298488367192,0.5828831512102409,1.0925151861547029
2023-06-21,0.8631651949038641,0.8565632912710804,0.8595096786620257,0.8857378749196819,0.48936798062424053,NVDA,1.2757113502886814,1.9164917888329742,0.5472300500650213,0.881237666596259,0.6474956310592821,1.021086741920786
2023-06-22,0.8622799161347318,0.8483279918661084,0.8664734303975655,0.8304067508358088,-0.22935210692511349,NVDA,1.266242489977734,1.8683422176645332,0.4691401069824645,0.8629656669147319,0.7375223861810861,1.3563882147836601
2023-06-23,0.8261558447496704,0.821443874001779,0.8565701620263115,0.8397616087938146,-0.5493255210682032,NVDA,0.8787591616544368,1.7569880633493724,0.4362005291948821,0.8117619602812595,0.8661073447305562,0.8190326715127659
2023-06-26,0.7563428522643293,0.8194831651923186,0.7699745311666533,0.8396284618741046,0.7187242280658677,NVDA,0.21889239251708964,1.55264848529699,0.5739618379652225,0.8108269462977715,0.8816463420289026,0.2857427652554364
2023-06-27,0.8114139846431865,0.7835796084552203,0.7857110350549709,0.7659424066733248,0.009233368479531422,NVDA,0.5282661688752517,1.443618024355877,0.6097424606126974,0.8159119207852004,0.8909811260010272,0.4401848908387792
2023-06-28,0.7778137772962549,0.7794406444818031,0.7888766691966161,0.7597800096721619,0.6559987654178532,NVDA,0.23469705691012366,1.2927567409347889,0.549865134496593,0.8178958578978549,0.8938964266967139,-0.22722228024888924
2023-06-29,0.7647539299532642,0.7687650906925276,0.7925842711708706,0.7995932094295384,-0.42920059585321774,NVDA,0.12175673466045987,1.1381165615331266,0.520193557533105,0.8142411454903701,0.9147311600596324,-0.8862167186554547
2023-06-30,0.8302728388193672,0.8101587425726046,0.8333272856385593,0.8050023505424092,0.2184775228731861,NVDA,0.5070936900526267,1.0866218766466655,0.5603911846703677,0.8203004333152629,0.9206699607971506,-0.3567010178132775
2023-07-03,0.8351867358620026,0.8253218047373831,0.8650262218944332,0.8421112785993897,-1.4079873345373122,NVDA,0.5344090419411586,1.036049278351394,0.543915618328236,0.8254421403102906,0.9307747287329668,-0.335797726283203
2023-07-05,0.8309369246301498,0.8374783163667369,0.8597354198191005,0.8251749376129637,-0.7346724714691922,NVDA,0.4919321795244,0.9746070486399174,0.5037181021440363,0.8285253981823647,0.9438383447428534,-0.6876476382740527
2023-07-06,0.8214633096439627,0.7939935421278379,0.8263182877294336,0.8122734669883978,-0.8422447876222025,NVDA,0.3928296769616379,0.8984122893653047,0.39105836534996663,0.8271610474901231,0.9642311560001203,-0.5282700133016666
2023-07-07,0.8391710817481204,0.8390907637709275,0.864031506922927,0.8334659040659884,-0.5614539829463051,NVDA,0.5121103899186324,0.8476214688789787,0.38869379614237615,0.815294471396632,1.0065725348636358,-0.4063430108823938
2023-07-10,0.8248721144940689,0.8215311913979884,0.8400197901228277,0.8483185021350491,-0.5720469246397514,NVDA,0.3500492633234881,0.7748114264341859,0.3958643744738826,0.8054212211658668,1.0390290707911092,-0.2632212853346342
2023-07-11,0.8348325567629187,0.8192216857727612,0.8589216012981412,0.8405151730899726,-0.8709042517679785,NVDA,0.42457397476722825,0.7177934103466047,0.34819163911244877,0.793050575620578,1.0744934003033793,0.2599061905461924
2023-07-12,0.9011039272359974,0.8705060502427747,0.8910273726238694,0.864988495279662,0.11179108374978497,NVDA,0.870227095757033,0.7485725194577318,0.3330892530569074,0.7920642767664968,1.0996240669795443,0.3333536019751789
2023-07-13,0.9929632168106982,0.967236136121644,0.9685790961577845,0.9308272227392794,0.09529229519227847,NVDA,1.3376161759443586,0.8817657140087155,0.4140181931398686,0.8255819054401136,1.0834765141777303,1.1560749772315448
2023-07-14,0.9704741958474838,1.0514609920535238,0.994263712738249,1.0223803550015216,1.673071498636142,NVDA,1.0759771491207075,0.9418380992927695,0.5679425911274693,0.8450845566723633,1.0718607156369673,1.0942416136464255
2023-07-17,1.0143895314980826,0.9820942177265221,1.003398218885646,1.009345860773232,0.2686235317007522,NVDA,1.2844308558581499,1.0321151478986514,0.4588677452744,0.8739216539010527,1.0555106692279015,0.9525726136709711
2023-07-18,1.060120035031487,1.0430953448651057,1.0247419699635183,1.0276122316339478,0.5836521413331152,NVDA,1.4792220876358546,1.1474383624346525,0.50997275535709,0.9100348576429946,1.0352144141460207,1.2202342530792607
2023-07-19,1.0416594633631981,1.0396965503221125,1.0703230972557007,1.0614402322577996,-0.17692429362734227,NVDA,1.2587248620712574,1.195831777166464,0.4884635929764384,0.9334537070551288,1.0228894510006294,1.1270448440940928
2023-07-20,0.9727322565827221,1.0078457099306513,0.9943544822183936,1.0190112122871373,0.41560932224382263,NVDA,0.5151635040704184,1.1242217196915858,0.566646518477663,0.9436422551753825,1.0232125505478893,0.7371680949829289
2023-07-21,0.9191216060518536,0.9546439067645195,0.9508529265953657,0.9871335037640863,2.7022673247808378,NVDA,0.025784192036362338,0.9797466074478745,0.5695449741922365,0.9470012628321975,1.02584641012755,0.26948575772587297
2023-07-24,0.9325354635153504,0.921659956713334,0.9481400060739271,0.9402707821649778,-0.4184519545606281,NVDA,0.11472293126863631,0.868831053954967,0.5979959709584748,0.9515526203905426,1.0329966714515324,0.45121718359076296
2023-07-25,0.9797708902627066,0.968456142183297,0.9880687268696975,0.9495812574061209,-0.6033318061641869,NVDA,0.4142319165279929,0.8303838957065793,0.6345318508875746,0.9564001637492932,1.0540454808779443,0.6956540516261289
2023-07-26,0.969721734240508,0.9627919536641646,0.9748194834927416,0.9974638616268201,-0.5165910225862257,NVDA,0.31652344255149173,0.7730845319942141,0.6690086748284887,0.9619996423695012,1.066188325476298,0.19516959202634054
2023-07-27,0.9895545809391698,1.0212657383216333,1.0254654338317288,1.019543160177726,-0.024048763075295385,NVDA,0.44547890620495795,0.7413478966408307,0.7324701997146408,0.9655759815059963,1.087438737978797,-0.2771557049164157
2023-07-28,1.0271834065596046,1.0052310349695122,1.053998864560498,1.0261489493193492,-0.693997293430901,NVDA,0.6789200956691358,0.7536318003290498,0.7297999797822635,0.9697729747802345,1.114077728795141,0.11707700470178195
2023-07-31,1.0262540243816647,1.0097192618328967,1.0596515922784515,1.029962202270853,-1.1242597132844685,NVDA,0.6684032150162657,0.7490637126465616,0.7246896879450505,0.9776735146243115,1.1278705098835473,-0.17699964019282646
2023-08-01,1.0164260613178158,0.9996975610716365,1.0379912605143977,1.0169272411871553,-1.1951137687981077,NVDA,0.5515823522221404,0.7195282257768092,0.6745764990419846,0.9822940360482194,1.144063700072472,-0.5413334624030263
2023-08-02,0.917351048513589,0.9535110840213993,0.9186115571429948,0.9890401748055319,0.37414490830642505,NVDA,-0.44358798669988914,0.5522577738083021,0.7407075371592599,0.9779229212424256,1.1601998929912776,-1.06997597655491
2023-08-03,0.9282412109175342,0.9220519491419604,0.9372871158101366,0.8989940883803295,-0.7316765964236054,NVDA,-0.3537741584053567,0.4250031037092683,0.6102758488739214,0.971141203050227,1.1819058087517225,-0.5465603933904798
2023-08-04,0.9355458168789874,0.944883767046173,0.964102550488828,0.951532132139604,-0.5250256456984426,NVDA,-0.2914043200888224,0.3257888034265883,0.611419947612549,0.9651507330837847,1.2013298867192608,-0.1470985365749527
2023-08-07,0.9681722006820154,0.9404393270518129,0.9717896002679258,0.9571182149588137,-0.742532616750087,NVDA,-0.017604565843574425,0.28329861809551626,0.5210331902636202,0.9551040454987306,1.2316701881569159,-0.0211092214569302
2023-08-08,0.9348376276593968,0.9274550884224764,0.948863532640358,0.9456798838680561,-0.5723959064999004,NVDA,-0.3476964582277522,0.19814577538489564,0.5427713542472706,0.9424620135023433,1.2600515286998943,-0.5494603040104037
2023-08-09,0.8414288045262033,0.8869328017853911,0.8619512071411065,0.9200091681092268,0.67645447137428,NVDA,-1.1025024021178718,0.0007662247530566433,0.5812910949798361,0.9520560730011122,1.2404912785767075,-1.096105090967503
2023-08-10,0.8340800951559428,0.8547766625742141,0.8484305949024028,0.8262834746605802,0.17314746371567635,NVDA,-1.1540222166022085,-0.16801259305167424,0.5792316165365633,0.9598510651269446,1.2111324587719574,-1.2743526349107142
2023-08-11,0.766214749758408,0.7869782546640425,0.7943477853979626,0.8081499292758335,0.38994573314363357,NVDA,-1.5924307311823487,-0.3928194152465227,0.6310995804368431,0.9775256108411328,1.163592119848947,-1.9661480875550732
2023-08-14,0.8945078484512905,0.8646238834530228,0.7795160046814775,0.7520654261157895,1.2339503084864838,NVDA,-0.5202161408918335,-0.39848422899684555,0.7773969791577753,0.9712215874467053,1.1570383888748312,-1.118750323458417
2023-08-15,0.9027862779566467,0.9285878842355615,0.9332173949382346,0.9326894142090222,1.1599983678450603,NVDA,-0.4622605432957318,-0.3917582204569335,0.7876943903927967,0.9555269074749574,1.157936864940111,-1.0000146632574765
2023-08-16,0.8826881348908274,0.9027496526351706,0.9194707346025848,0.9309160827340133,0.35969705929625584,NVDA,-0.6089644119167942,-0.41308189845485516,0.736284392756185,0.9418576248408927,1.1560429485107178,-0.48211079404929247
2023-08-17,0.8764014558820856,0.8760394965153381,0.9011563525976242,0.906530947873478,-0.0432749790936588,NVDA,-0.6560094158086366,-0.4377987268686941,0.731250597468762,0.9379837672878918,1.1492512083060522,-0.5947507689922318
2023-08-18,0.8744095364068935,0.8549508345206013,0.8405171776340641,0.8473428742876002,0.6620603118810569,NVDA,-0.6718026228010155,-0.45918936812826744,0.8299515040071695,0.9377848068786901,1.1440518668332638,-0.6557142702018703
2023-08-21,1.036790007686526,1.0068868618614657,0.9563698828576288,0.9297631718430449,1.2462291010120345,NVDA,0.43346222183451,-0.25946192130947915,1.050617606842756,0.9512096977170066,1.1395842116486177,0.19516959202634054
2023-08-22,0.9792840629800438,1.0557749556168636,1.0066089680822827,1.0911897437566773,1.5829697512973608,NVDA,-0.01944961087756182,-0.18075471456538972,1.0303283724110692,0.9511533858883783,1.1395969107525374,0.03666182942943729
2023-08-23,1.0433862554498106,1.0127691950881845,1.0009564221545755,0.9905919182157805,1.7104984608992,NVDA,0.32962940372882293,-0.036278743669980254,1.0817383139499017,0.9620343402435017,1.134654257068515,1.0695663329110725
