Price,Close,High,Low,Open,Volume,Ticker,RSI,MACD,ATR,BB_upper,BB_lower,Momentum
2024-02-21,1.160592015181277,1.1357224085838082,1.1658670599317027,1.1556551847343233,-1.0897000405537822,AAPL,-1.3321402963979558,-0.9980810079773987,0.0674092347238208,1.2274649331191327,1.3508631698414337,-1.1029922380920456
2024-02-22,1.2041946180713434,1.1793977395190678,1.2044837684150893,1.18842487858187,-0.8805112218732392,AAPL,-0.8422005823694352,-0.9643765673666872,0.04142691289673427,1.203787460108644,1.3548014711703678,-0.8339956320603666
2024-02-23,1.1648454418773648,1.1810847835356275,1.1995486078379014,1.2209811363321863,-1.0199218422668461,AAPL,-1.1538406478068226,-0.9901898422190764,-0.2397689868867609,1.1790588331021776,1.3565135403794748,-0.939562497031922
2024-02-26,1.135918744655198,1.1329789838356086,1.1656518656631265,1.1620385032510936,-1.1025730491124,AAPL,-1.3637245167544727,-1.0465558700100415,-0.30903777858771153,1.1619563964264057,1.3507529782404273,-1.2348853707874052
2024-02-27,1.1671852020450284,1.1574540545453642,1.1422676322561474,1.1377805580505678,-0.8411186106007786,AAPL,-1.0148072397346508,-1.0350605790961578,-0.21156300755250732,1.14184978302137,1.3530676637879893,-0.7953650427494222
2024-02-28,1.1414491462348653,1.140575071545205,1.1544966521971363,1.1677840245828626,-0.9453971715504755,AAPL,-1.2122380998050721,-1.0568530049371414,-0.1819931757259705,1.1375191852234456,1.3436377008330842,-0.6705786614429983
2024-02-29,1.1271983546805988,1.1289706641528374,1.141624168677538,1.1413980685879401,0.7597701332002572,AAPL,-1.3191790845374052,-1.0870839580750455,-0.13639989635145883,1.1401510177219745,1.3331817248056552,-0.6400764589407832
2024-03-01,1.1040146160949167,1.0859285002142118,1.0954991189198429,1.1047982057618526,-0.46853218698459287,AAPL,-1.4898816936413772,-1.137109805942689,-0.06262265534289614,1.140082622468621,1.3178035815675735,-0.7509962678306287
2024-03-04,1.007025582039029,1.0093392123619211,1.0184807782522354,1.032449713590489,-0.3126080408905455,AAPL,-2.0680127551748275,-1.313844872967781,0.14106861627966652,1.1544971057001558,1.2787169984325903,-1.1683258231878473
2024-03-05,0.9011022949175825,0.9067974626135229,0.9290189052015807,0.9177554671102035,-0.04783379283368493,AAPL,-2.5053211126902344,-1.6013694729926347,0.23944073041574382,1.1779893174074205,1.214600265229061,-1.7548211768058983
2024-03-06,0.8798325493688592,0.8899183506141854,0.90885233177627,0.9241390947222575,-0.5637784558050589,AAPL,-2.5785936452673486,-1.8442193141694667,0.21110659354699488,1.1864096821685464,1.1611420678939202,-1.9988494388592448
2024-03-07,0.8772802321443782,0.8791575667753633,0.9047763546076828,0.883496045985542,-0.5020198911151116,AAPL,-2.58763661359171,-2.020954432987611,0.1629900459500438,1.1842463623253987,1.118738725900193,-2.299718941581358
2024-03-08,0.9140767646053404,0.9418219403286445,0.914430611577366,0.880304527150102,-0.4174794249733209,AAPL,-2.134983046690178,-2.0842864255761917,0.24745973045506425,1.1736532540000602,1.091803232130689,-1.8033488592461058
2024-03-11,0.9570416963249564,0.9561696878527928,0.9811515495589231,0.9641441017015975,-0.7279846326205724,AAPL,-1.6527861203649492,-2.048706679592311,0.3126851749705403,1.15083505621646,1.0810010767906792,-1.3347097933368703
2024-03-12,0.9672509652228806,0.9487848426599539,0.958839570371799,0.9686124591511235,-0.7340897390500785,AAPL,-1.5423052003655753,-1.9856425156021507,0.35492082485704307,1.1302256560960748,1.0726241023768115,-1.471975025614649
2024-03-13,0.9225849240316584,0.931061668556912,0.9534761125089073,0.9605265985094945,-0.8766918859502912,AAPL,-1.7972750740950683,-1.9848666424353938,0.34583206532120747,1.1169202147942316,1.056288089974016,-1.5953736854758533
2024-03-14,0.9623588878307353,0.9546923898735697,0.9811513381610584,0.9635055466913133,-0.4796986423929062,AAPL,-1.3685422485041139,-1.9050253162740691,0.3656126033828563,1.1015472846844725,1.0483374894894117,-1.2432031858302255
2024-03-15,0.9542761690265869,0.9190347998800005,0.9433926324000944,0.9264797941503156,0.4678698535196506,AAPL,-1.4199016407986003,-1.836621995780148,0.39769070463451905,1.084991131533002,1.041480024243945,-1.1447643563188556
2024-03-18,0.9776734441946933,1.0264297343230802,1.0126885697991979,1.0201082018178225,-0.4273999799609678,AAPL,-1.166507079880599,-1.7302864027383724,0.43672022929198023,1.0713294844640953,1.0373418493931206,-0.3600036222328411
2024-03-19,1.0278695604570471,1.0032204843381138,1.0021760124772168,0.9939346109478251,-0.823697385217887,AAPL,-0.6697973986419163,-1.5548595186805483,0.46826359249566163,1.0599679770252157,1.0375932937000345,0.6576899875661318
2024-03-20,1.0829574276030103,1.0466841159378384,1.0463700368360263,1.0232994098826909,-0.8585301175716525,AAPL,-0.2031877552618361,-1.3198923967875458,0.49713285403343443,1.0493838745105841,1.0410570970014736,1.155441406125234
2024-03-21,0.9276892319720846,1.0217874072678412,0.9551922482994938,1.0516005301450038,0.16692173225058476,AAPL,-1.2454779104744627,-1.359517149231623,0.7355750589040613,1.0230380857334715,1.0409904801557341,0.15993431219278045
2024-03-22,0.947044984483849,0.9281079560666227,0.9384587987925873,0.9390347329034242,-0.514819039742395,AAPL,-1.0890982331535832,-1.3493764959901204,0.5816042822607134,1.0010657664007399,1.0422711499371398,0.04624331722674078
2024-03-25,0.9166294083383573,0.904687817937777,0.9253718989627397,0.9137127945289222,-0.8417133774162605,AAPL,-1.259583322643364,-1.3757349498814166,0.4399282414013765,0.9827839264709245,1.0393637467395325,-0.4321012851705307
2024-03-26,0.8923822314515193,0.8937163910347752,0.9281611361325279,0.9015837679327322,-0.7814572792242465,AAPL,-1.3922785902972632,-1.4210477857969548,0.4014345378445748,0.9540868367345714,1.0420441267502787,-0.6567120890264196
2024-03-27,0.9689527277115585,0.9397125639240793,0.9395316152841443,0.910308336357399,-0.7253839855646415,AAPL,-0.7626262732825205,-1.3280165870102023,0.4896480400834702,0.9266728357799477,1.0539989068350237,0.13359101721197558
2024-03-28,0.9300289921397489,0.9108063492541104,0.9481126123985298,0.9388218191195475,-0.6204367978681282,AAPL,-0.9964916647041591,-1.3025604518504672,0.3848632400657808,0.8971096346352437,1.0657273721629956,-0.37941469520892096
2024-04-01,0.8991879753720877,0.8901292309681623,0.9260152810815896,0.9269054753941323,-0.9981370498880167,AAPL,-1.1731196780054272,-1.3180973985802658,0.29664979134736663,0.8688295043342057,1.0752546922279653,-0.5277689286057102
2024-04-02,0.873877360184094,0.8498302585835348,0.8991985545602983,0.8820070279986463,-0.938096700442795,AAPL,-1.3143635693452662,-1.3571991513067359,0.23142507250258923,0.86295745276921,1.0677762252590388,-0.8452804466348376
2024-04-03,0.8911055830764751,0.8781027865954971,0.9067073368759156,0.8758358262618952,-0.9699303308479047,AAPL,-1.1608147260714903,-1.3498970801518175,0.2116433279863538,0.8633013729816739,1.0663571801917127,-1.0601878424098112
2024-04-04,0.8734522460704603,0.9042658643041326,0.9118564715523115,0.9077544908230061,-0.8530625389705062,AAPL,-1.2681208789933944,-1.359146469339393,0.20736650458041112,0.863749083066056,1.065202120662637,-1.5343650236571742
2024-04-05,0.8896170306616856,0.8719843578132994,0.9146452156419392,0.8928592486571614,-1.0794859895232014,AAPL,-1.1133799591221363,-1.3300440700349516,0.14641832804043745,0.8630368058978195,1.0672678862849143,-0.41684699130873637
2024-04-08,0.8655820843231287,0.8468762648852911,0.899413157474817,0.8809428705651876,-1.1694726537596996,AAPL,-1.271628478374226,-1.332103963092716,-0.05406700620113439,0.8650927275315466,1.0599605292908922,-0.6996973993142387
2024-04-09,0.8915313502071804,0.8654438388651884,0.9017733852315426,0.873921076112556,-1.0717890072051997,AAPL,-1.0122960323901133,-1.2828593585044044,-0.1529725363137036,0.8632223309105653,1.0551678629615775,-0.3322726058068165
2024-04-10,0.851331945785934,0.844555817246292,0.8751709485151307,0.8760492524286301,-0.930714594674166,AAPL,-1.2870266054971367,-1.2941554404873283,-0.2075046257144003,0.8620234684176166,1.0443808614444658,-0.4362601926919408
2024-04-11,1.0057489336639849,0.9789566655302033,0.8976970366512771,0.8662605084242384,-0.12678811574771365,AAPL,-0.059702608752760525,-1.0580285377565146,-0.21552424553134059,0.8709539441180439,1.0433010629588533,0.07119676235520134
2024-04-12,1.0378662722981544,1.0401437743732675,1.0274914000955966,0.9922322212387,0.07774558357636115,AAPL,0.13408573337865323,-0.8159528045662249,-0.15350863057483494,0.8827238101721054,1.0383195505324905,0.5342913277049276
2024-04-15,0.9557650479499121,1.0036419967616252,0.9908050761793417,1.0156387316202686,-0.4676808540918442,AAPL,-0.4443479031756396,-0.7449472159314494,-0.08400802122125349,0.8828409211489902,1.0383469557481242,0.20014205118303535
2024-04-16,0.8853632774570624,0.9430881246686357,0.9000570290901666,0.9388220898738697,-0.46419388785990096,AAPL,-0.8597344664498818,-0.7910625093782874,0.11112895294731785,0.8786479060449504,1.0332955182058878,-0.09379310112722833
2024-04-17,0.8560108131041908,0.8774697939662272,0.8942641632568338,0.8932847209492201,-0.9075478441064224,AAPL,-1.0187119411391805,-0.8662487147726141,0.044835183146645245,0.8661962076253055,1.0289670891510763,-0.39743804673978106
2024-04-18,0.8355916222912707,0.8350606169428039,0.8631562854187977,0.8596636243667335,-1.0587332925006494,AAPL,-1.1285994069035803,-0.9498259331335004,0.00687581425582699,0.8355322195301003,1.0366600353610116,-0.4154677834920149
2024-04-19,0.7922019029665569,0.7877987918936841,0.8101660101814195,0.8209361380843435,-0.5796311294882971,AAPL,-1.354599858331255,-1.0738113518886552,0.05819841163678628,0.8405034892518857,1.0170886435841224,-0.803684986199363
2024-04-22,0.810068776554996,0.8059444594259855,0.8249695274999665,0.8062540523645448,-0.9616755116800881,AAPL,-1.2066011344532406,-1.1352758975845874,0.09508738358868779,0.8388177644975723,1.00463617267641,-0.5305401146819007
2024-04-23,0.832614190953156,0.801513523167377,0.828187117492691,0.8026363423232684,-0.9340480099962299,AAPL,-1.019291376791165,-1.1399712359944862,0.09669200313791071,0.8374700846344956,0.9973411935818466,-0.5527287589555445
2024-04-24,0.8777063257836193,0.848986704258664,0.8558627853240008,0.8279584289665461,-0.9590437657057006,AAPL,-0.6622217028185299,-1.0659910887935935,0.09615768433493031,0.8369234982736515,0.9964069220641423,0.0032601353460463955
2024-04-25,0.896210544033973,0.8766261589884972,0.89748225734412,0.8915825467191293,-0.9142127310681468,AAPL,-0.5216856817916681,-0.9714783347750654,0.1437398922310128,0.8282601974077723,0.9982823677044242,-0.882712742734653
2024-04-26,0.8836615149683845,0.8920283299028631,0.9195794002032289,0.8990302915125575,-1.0253894208679923,AAPL,-0.6128475314873465,-0.9089827832696311,0.18757888185395077,0.8244328042751387,0.9976258744047902,-1.1738788373758509
2024-04-29,0.972993597350829,0.9909826676250725,1.003677586922251,0.97329361395323,-0.5719088792990492,AAPL,0.028602410469815,-0.7179957187692513,0.45488970334900697,0.8339912988715209,0.9948832017333873,-0.05635867662028836
2024-04-30,0.9055692581960941,0.969040091458226,0.9371715815076087,0.9724428783585665,-0.6153424062884608,AAPL,-0.45932580233439824,-0.6659065588771625,0.5848038073313827,0.8355054386003908,0.9965359474476262,-0.03694973205133307
2024-05-01,0.8836615149683845,0.9209342330599183,0.9180778184984637,0.8926465241424406,-0.9176180626391416,AAPL,-0.605261468993141,-0.6543039710137499,0.3666782763551837,0.8351854198850432,0.9961087961380217,0.011580078795991152
2024-05-02,0.9629972120182574,0.9359145185013276,0.956265346441615,0.954994010142671,-0.0656670788861261,AAPL,-0.07593783170037686,-0.5212311263751163,0.36507484185159794,0.8431653161359377,0.9967336257078003,0.6618510234946664
2024-05-03,1.1831374295794364,1.2224391536437744,1.2087739383863765,1.2558788087954036,1.275652598334718,AAPL,0.9216265410040155,-0.08127187991771642,0.8911425080667243,0.908528076951777,0.955940877985175,2.379720339842107
2024-05-06,1.1476172189849831,1.1633617761922215,1.160717755989274,1.1643793332373737,-0.3697600782841129,AAPL,0.6804419843450779,0.20694034919996263,0.7997224569948792,0.9482281075651614,0.9419919872717215,2.031706619310769
2024-05-07,1.1622931246528825,1.1781311888137722,1.18002634011629,1.187786196252417,-0.3943262801824022,AAPL,0.7374282071529833,0.44899482644647454,0.8494419803471484,0.9849575703379351,0.9301126636086033,1.9804077507943751
2024-05-08,1.1695249622126926,1.1395201549716287,1.1828150093806389,1.1750189105022586,-1.0211385874514596,AAPL,0.7667530474536809,0.6408540953525835,0.8243154717736054,1.0174223431085558,0.9278433062217741,1.7336083026648461
2024-05-09,1.2084490242930381,1.1730681857220682,1.1969751008255611,1.168848450978837,-0.9448315599710466,AAPL,0.9252910108915676,0.8391948029173885,0.8023969305679111,1.0501402753967986,0.913244745609581,1.8667188842354638
2024-05-10,1.181399751151819,1.1874372765000625,1.2027038009925417,1.2239776107666946,-0.9103020420722328,AAPL,0.70863376758586,0.9404434686312407,0.8277389058387379,1.0715528981331044,0.9048253469991467,1.7721963238333032
2024-05-13,1.2501931405972344,1.2299035366990116,1.2561949700183592,1.2354835031506504,-0.4965834114324219,AAPL,0.9945195495713849,1.1096128488309875,0.9306786985738534,1.1100436258884567,0.8934911973974404,1.6383110020693417
2024-05-14,1.2746861784115426,1.255256602817166,1.2920709765704124,1.2795905652799826,-0.8785403279160539,AAPL,1.0893388535195527,1.2629803028857256,0.8736208075656293,1.1490520403602253,0.8914943535449896,2.237491662149835
2024-05-15,1.3234600234918779,1.3049065987757362,1.3152725258958267,1.288114104932667,-0.5285530996057791,AAPL,1.270535339082806,1.43899032686961,0.9176972847399135,1.1912481709587643,0.8941672736995893,2.6982428512554093
2024-05-16,1.3260159323102534,1.3144144999239418,1.364468285280371,1.3426623972637062,-0.8697626581816861,AAPL,1.2799620420553526,1.5607421550950695,0.8793088057281803,1.2257058981740125,0.9076938054173397,2.1977394022842422
2024-05-17,1.3266545830063108,1.3082870224424066,1.3541560757349964,1.3222064219515883,-1.0944970487257086,AAPL,1.282485281648002,1.63569302635226,0.606770435521082,1.2494368261177002,0.9375365276116899,0.7668772730565849
2024-05-20,1.3515740409683952,1.331739035654789,1.3505043588170917,1.3183714618272482,-1.0346627296152617,AAPL,1.383625645057763,1.7098931138485491,0.4957798273812876,1.2718334581405106,0.969573265827344,1.160864587478635
2024-05-21,1.3794751748795613,1.3488522684914388,1.3915362717985817,1.355873078457268,-1.0745451488534135,AAPL,1.4940914174920714,1.7871748355329062,0.4002131543321551,1.2938116368764243,1.002626170657687,1.2470757180593572
2024-05-22,1.3485920385107797,1.350753889449529,1.3775725358654363,1.3810164201984818,-1.2234487141058894,AAPL,1.156980612682545,1.7769675364802382,0.31646234467734785,1.3077971274450173,1.036484325239372,0.9986161123726555
2024-05-23,1.2629726846891092,1.3123016113485144,1.2993757422822825,1.3535293003449547,-0.9055128086299205,AAPL,0.34831718659260025,1.6154386854587894,-0.19645798269070527,1.3066670930845696,1.075993576077555,0.18675649877660963
2024-05-24,1.328997608259333,1.3034279328913287,1.3296659963875241,1.3075044464759233,-1.1914537580612863,AAPL,0.6948528381020501,1.5668434361710066,-0.2004670013738272,1.3055766391745849,1.1236593678144624,0.7934781052994588
2024-05-28,1.3292104918246859,1.3545565135111466,1.35243762100857,1.364822031859039,-0.880746407444067,AAPL,0.6959246147839853,1.5076171868174089,-0.18307589285037223,1.3094697156586046,1.1565792384416251,0.3464232160404933
2024-05-29,1.3356002638706235,1.3387112681027187,1.361245774745843,1.3243377058626444,-0.8654321337866082,AAPL,0.7301376283441434,1.4500910087119785,-0.12299971225322846,1.2971954143192823,1.2148687516903407,0.22841368301870077
2024-05-30,1.3568987421704992,1.3372321970338183,1.385306640018868,1.3488416471256008,-0.9260769684593295,AAPL,0.8464250663355017,1.4171300593346272,-0.15814791898892616,1.2674645997018907,1.2967424174971942,0.049310351893250344
2024-05-31,1.3773450331918915,1.3454719234470978,1.3698386998567893,1.3633307976722815,-0.43606685979833404,AAPL,0.9569062835275254,1.4025004455598948,-0.17420771881105226,1.241138935998655,1.3687496142008988,0.1659321634698152
2024-06-03,1.415256265794132,1.396600819146053,1.425908557297333,1.3944401101832458,-0.923499645592241,AAPL,1.1523573959827609,1.4288485579124506,-0.24433679466862013,1.255786798336236,1.3769668295120483,0.4089004787751218
2024-06-04,1.4220718049707757,1.4035728618963632,1.4368644914785504,1.4315157962751073,-0.9742122631828941,AAPL,1.1868153268994341,1.4399102484074566,-0.22988203231783758,1.2637391293066635,1.396918510581451,0.2908866889390881
2024-06-05,1.4544454528055608,1.4369545024607422,1.4763928031738562,1.4477098874569085,-0.8442693197769101,AAPL,1.3485306301381053,1.4775744530342034,-0.26896244070615544,1.2756174125140634,1.4144270808154893,0.3200416097314422
2024-06-06,1.4248409238630386,1.4285038829025618,1.4613552963896699,1.4538896673961632,-1.0964621116356834,AAPL,0.9866518323086437,1.4417923170802198,-0.22131650877609482,1.2773148620338273,1.4392163961998208,0.3283764520312589
2024-06-07,1.4761696982361412,1.4377995194670796,1.4607102554629112,1.4317287162838617,-0.8647343518037388,AAPL,1.2567685013909198,1.4714396504975187,-0.15868091615434904,1.2907410340096592,1.4524839125510864,1.2210985091039743
2024-06-10,1.395874392599503,1.4454054517458237,1.417959536241824,1.479671382968601,-0.006439188685582474,AAPL,0.4077789321798153,1.3526804589843653,-0.0387627322575855,1.280180063570904,1.4864062661890483,0.26728265392760103
2024-06-11,1.6946920660023486,1.65372451133094,1.4497545077435199,1.4104211547465404,1.4534839887990176,AAPL,1.5884758161995254,1.693129162902766,0.6159691331103821,1.3616191854395514,1.4438021599651243,2.2137939772248707
2024-06-12,1.820779540770242,1.9292293486002443,1.7348299823358921,1.702765467389626,1.9541960127738813,AAPL,1.873113624152781,2.1278943376724495,1.1914681233675697,1.463003561951552,1.390005432980974,2.994065900685167
2024-06-13,1.8456986722237914,1.8563389639374457,1.8357989037545865,1.859804673737056,0.005234567830053687,AAPL,1.923243656270271,2.4783905923026137,1.2332252012226126,1.5464356661580758,1.3533362688583732,3.0176678072895213
2024-06-14,1.8084257638090722,1.8229566164343065,1.829353421173971,1.8408400716866495,-0.5339429309107839,AAPL,1.6322266150091724,2.664686511361799,1.2423262520929086,1.6038331281705547,1.340959495016228,2.6414143810293864
