Price,Close,High,Low,Open,Volume,Ticker,RSI,MACD,ATR,BB_upper,BB_lower,Momentum
2023-05-01,0.8706785560586954,0.8541564369292366,0.8887861411436611,0.8671383128583445,-0.8769989877700499,AAPL,0.8433476944490825,0.7566415351529345,-0.3205001805985044,0.7137581543198094,0.8975758702019083,0.43264073184258134
2023-05-02,0.8484635682987821,0.8520575200974858,0.8653119373714123,0.8842823379948699,-0.9556637020059517,AAPL,0.5752809915197855,0.7468546641367045,-0.2923148524545259,0.7200942683745228,0.8958848325346714,0.11681278384898901
2023-05-03,0.8254025969225671,0.8640196833145254,0.857202806195168,0.8717941872579437,-0.6308685413279049,AAPL,0.3066570346716259,0.692132592341562,-0.3954823556146196,0.7235408288158965,0.8961369112702924,-0.19349407606346833
2023-05-04,0.7902823592844891,0.7825898863693368,0.7963844786586756,0.7742187087023698,-0.31794733645305845,AAPL,-0.07552020908049606,0.5845659796038384,-0.36144803176203594,0.7243608389236228,0.8997228084331087,-0.2872716939720296
2023-05-05,0.9548815158519914,0.9349557234078318,0.9340253294783486,0.9031196453440715,0.30560541542526937,AAPL,0.9825970485207071,0.7392771644615986,0.018777872966428712,0.7548971950208287,0.8860268371825656,1.0104904957206324
2023-05-08,0.9534007996420616,0.9255120345240307,0.9628344500689973,0.9348690911523218,-0.8091664155690532,AAPL,0.9675159947235427,0.8462027556904805,-0.0046213550506428785,0.7771629881923409,0.8870205295362226,0.9580891123137151
2023-05-09,0.9167998457940537,0.9190058031434453,0.9519513363045685,0.9469338964247926,-1.01589453232672,AAPL,0.5952981137199642,0.8612849953538046,-0.04078391946216865,0.7841710187091103,0.903582916622345,0.9346425794294502
2023-05-10,0.9546702648293178,0.9292896593025392,0.9583530869252116,0.9462990440319081,-0.8526718588073955,AAPL,0.8081043575227661,0.9170175148656149,-0.043442730278829285,0.7920079921278881,0.9247370732536242,1.1828914728108155
2023-05-11,0.9586905644308319,0.9410428150698789,0.964115373986512,0.9638673674447515,-0.9344970006314467,AAPL,0.8304831312960685,0.9527009076787687,-0.0296133659693237,0.8088517975479379,0.924413791002981,0.5677945842527865
2023-05-12,0.9387755027972132,0.9349721447889722,0.9441949806102846,0.9640815870174164,-1.0125727790990773,AAPL,0.6133480349954508,0.9360220155609109,0.042402105837958066,0.8192749754668557,0.9298009539786996,0.26282576940875113
2023-05-15,0.9281816068440966,0.9171077749058195,0.9542376085002375,0.9543309968915971,-1.1725592214165144,AAPL,0.4969874496206323,0.8926245563368131,-0.0021396130658704765,0.8263307004727707,0.937718154075586,0.20617821378831633
2023-05-16,0.9281816068440966,0.9156364980257379,0.9612894858985078,0.9295325314535645,-1.0784150205188532,AAPL,0.4969874496206323,0.8448316655013882,-0.0626644216950174,0.8332081083829141,0.943092422272016,0.35099077772982085
2023-05-17,0.9413173717485481,0.9112235696817564,0.9318004588705563,0.9235984549892253,-0.7705104599275328,AAPL,0.5961543269954513,0.8140324673884486,-0.1842602220356006,0.8413895014262713,0.9458514918729577,0.5869459915596689
2023-05-18,0.9913162768552685,0.9597709694460154,0.9779580966043803,0.950940322501806,-0.6238576788983512,AAPL,0.9428713332906896,0.8527238207482846,-0.1473713337498201,0.8563207406862681,0.9486163496796022,1.1418110868994868
2023-05-19,0.993646568275394,0.9839391188509826,1.028389270216761,1.0227922221028973,-0.8128671868653854,AAPL,0.9581259321701013,0.8732292214691404,-0.16640895896284164,0.8667786228926285,0.9601112514317186,0.0840310573163594
2023-05-22,0.9733083515793566,0.9486327457406272,0.9965494629522054,0.9717118884438108,-1.050025595332809,AAPL,0.6800578853515541,0.8449235757297824,-0.22478085101647907,0.8716624545459951,0.974890267204342,-0.038895096163190195
2023-05-23,0.917377112885378,0.92068100732976,0.9501779531945086,0.9536957112601405,-0.9105391713254641,AAPL,0.00483730431467803,0.7247962746221481,-0.26923483253636904,0.8630005548962222,1.0020784900970499,-0.1649031831591174
2023-05-24,0.923309772981172,0.9005060816549706,0.9339380933401622,0.9104577254439087,-1.0194592458548046,AAPL,0.05821269156142151,0.6277843845008712,-0.3350367690551932,0.8495399226449591,1.0351516977070367,-0.3730954544560722
2023-05-25,0.9476735134152966,0.9316094526817428,0.9589397415367599,0.9384353977404792,-0.8073101988736765,AAPL,0.27610134758646226,0.5779003743928042,-0.6698989400718244,0.8502854776305108,1.044977290795027,-0.24048292015260375
2023-05-26,0.9993669978229068,0.9709097285503981,0.9892840329881663,0.9577232546977126,-0.8310872657161302,AAPL,0.6841747188621016,0.6068964689940417,-0.6143891216807119,0.8589806974050119,1.0487067019290315,0.22631081677962547
2023-05-30,1.0389848905418633,1.0385813820934529,1.0632216057159973,1.0348741184060855,-0.8091353166505966,AAPL,0.9510909268877115,0.6790755397760815,-0.5279769598307694,0.8737647191311042,1.0501158102313026,0.553625778024523
2023-05-31,1.0379253703431373,1.0461470130651038,1.0672813228941689,1.0427161204092827,0.039493913874776125,AAPL,0.9368440499240279,0.7226631345050274,-0.510236920488772,0.8835373188461154,1.0592087835860837,0.5467190969052927
2023-06-01,1.0980933837978764,1.062329147051077,1.0709140588022805,1.0505582896152876,-0.5576733493755529,AAPL,1.3036153630738998,0.8360760484370949,-0.46905468494997954,0.9007516968767348,1.068855483221761,0.853307629571126
2023-06-02,1.1163128866049978,1.097215440307843,1.1207039380697568,1.1211382782787922,-0.6928739536831012,AAPL,1.4017684325340538,0.9393762693741653,-0.49781041834836726,0.908527912436072,1.0943819539719448,0.6461476357295878
2023-06-05,1.0872885633306222,1.1638365823488894,1.0946337910440478,1.1550512145127674,0.47334715053281456,AAPL,0.9981867425084499,0.9620303368887759,-0.22249778437170628,0.924207449477211,1.091066141350303,0.44175669955711533
2023-06-06,1.0794497464027288,1.0623289215354297,1.0815984385182142,1.0986714999367575,-0.636458571920474,AAPL,0.8912491830221404,0.9533251904022111,-0.15060728403795476,0.9363690612423673,1.09093095444369,0.5232363810999102
2023-06-07,1.050001288540327,1.08523664450371,1.0792481284966273,1.0662426980102722,-0.6928992215543472,AAPL,0.499093460755157,0.8874244948506708,-0.07711930255105735,0.9409912001378086,1.0997807923351628,0.6958693545666713
2023-06-08,1.1082631451629668,1.07746099966518,1.0822403136366878,1.0547975577125746,-0.9208873364418888,AAPL,0.9166957771757503,0.9102916848761025,-0.03877861002945965,0.9558333169834735,1.0995909571300164,1.0369870360144062
2023-06-09,1.1165257701703504,1.1066734124164732,1.1499807987239405,1.1311009174227693,-0.9470143153102174,AAPL,0.9705510657563544,0.9267270990204384,-0.027595836611940535,0.9703014546173367,1.1002524992164149,0.932028895480478
2023-06-12,1.176480900059737,1.1415593218353275,1.157245444255944,1.126225283340114,-0.8419738308583343,AAPL,1.3255311312435336,1.016219031568464,0.037369880677480025,0.9945732768139027,1.0985363263470942,0.9858839809534767
2023-06-13,1.1663117917117187,1.1470234310465122,1.1886582610141854,1.158654127040964,-0.829258260574403,AAPL,1.1856080394335913,1.0557332132076895,-0.027066278279698385,1.0114874894612014,1.1049043630764166,0.661338077377649
2023-06-14,1.1798710381871242,1.1520676519979207,1.1796834880485907,1.1707355383490967,-0.7800092358336123,AAPL,1.265929924551307,1.0915748747442477,-0.0020377992278731213,1.0275222304777805,1.1136484355865026,0.7566332495660248
2023-06-15,1.2235144546441679,1.1968323540774002,1.2172936038810702,1.1832414344637445,-0.6250919172245964,AAPL,1.50625418547476,1.169690120549866,0.026186503629621518,1.0502537033679045,1.1182584953831958,0.648914564991529
2023-06-16,1.200421158922907,1.206709228131584,1.2277639399720581,1.2419515077254315,0.07079303161891351,AAPL,1.1729245134308353,1.178969639040523,0.022991370156914104,1.0670506069872527,1.1217257073217595,0.37960933992679124
2023-06-20,1.2023279687720778,1.1880051137076029,1.2307557696563314,1.1927787204359919,-0.9289691678757908,AAPL,1.1848186412744304,1.1720723592500875,-0.07659028053780155,1.0817307024149094,1.1274618252790658,0.5812397320586962
2023-06-21,1.1800832687354053,1.1735042727728198,1.1918639329524936,1.2031644965355133,-0.9344775638074113,AAPL,0.8555881051178228,1.1160045851030103,-0.06434255059837708,1.089265573156042,1.1408067876346888,0.4873322813155362
2023-06-22,1.2444880569509056,1.2079702379195092,1.2149423823318688,1.178577850193882,-0.9008596329558557,AAPL,1.2747804393558213,1.153273564759874,-0.05422455760685964,1.0978255698029373,1.1655895471074549,1.0991322672376098
2023-06-23,1.2377087602217371,1.2186886643544814,1.2435774050722956,1.2169416596400395,-0.8652124976750086,AAPL,1.1768029543824963,1.1554439718700957,-0.052627045737642826,1.0996269684399826,1.1964310388318773,0.6751493112089768
2023-06-26,1.2078364942798456,1.2289863110218897,1.2482783254554985,1.2440712949477195,-0.9622139117058676,AAPL,0.7549462578585622,1.0951188477126048,-0.270427437490603,1.0942811793844873,1.2294225348786154,0.4265598726876844
2023-06-27,1.2669453140443945,1.2361318692760865,1.2576810102168128,1.2241478348427748,-0.9108598789220476,AAPL,1.1439110735826987,1.121270113853298,-0.24752902348150546,1.1029544756827692,1.247868804364671,0.42104304142079857
2023-06-28,1.2921569971460356,1.267866339790031,1.2989241146332815,1.2673864738655027,-0.9014135824408634,AAPL,1.288230940998596,1.163541806648847,-0.3322002634242688,1.1179605229853598,1.2578916897086143,0.6516793658463417
2023-06-29,1.2993594489376217,1.2714386617344788,1.3275580856050557,1.2917605821045857,-0.9960611970810404,AAPL,1.3291825638573016,1.1906886147433717,-0.45201641896396055,1.1299067679689092,1.2721203122942042,0.6102414075380892
2023-06-30,1.3921541543424047,1.364119347591448,1.3771346551320458,1.34580884735678,-0.24342266573668786,AAPL,1.7741600999075924,1.335296700397243,-0.280011839841176,1.1668419881167513,1.2624475794626326,0.9306433024423828
2023-07-03,1.3601638275286674,1.3515102435472428,1.3878195926596102,1.3913789588169065,-1.2854580138258929,AAPL,1.3473878728924928,1.3813108599597428,-0.31835131971473635,1.1898597234391377,1.2627431191720218,0.8726463367049666
2023-07-05,1.336223568665498,1.3325955711360962,1.363458666448677,1.34453747245659,-0.9849238969087801,AAPL,1.0445176131783842,1.3617456842366136,-0.2837370368085914,1.2022870761682993,1.2751416472619903,0.7041573719097475
2023-07-06,1.3463923505049809,1.3124199674359998,1.3331140461431616,1.3078689805826977,-1.0204155375973443,AAPL,1.1036455073871476,1.3426782700174533,-0.25977300567090006,1.2121334729976605,1.2922396933388038,0.915450732387201
2023-07-07,1.3224527446588825,1.3260808824753516,1.3553388232615602,1.3411463806312973,-0.9876897569690116,AAPL,0.7941387045336927,1.2725645036480144,-0.2762818038000477,1.2091278480883365,1.323956418287656,0.33956123147087514
2023-07-10,1.278598077179166,1.269758100218841,1.2869571540869553,1.2955763458007752,-0.7322082544834557,AAPL,0.2764098900484261,1.133096870808895,-0.22729023481336383,1.2054686731048228,1.3457306582774686,0.09787847406882079
2023-07-11,1.2673691221238843,1.255256546842209,1.2775545445056082,1.2934565768908242,-0.9904089686515581,AAPL,0.15153309081881552,0.9902898080608313,-0.1735060277430999,1.199248057236489,1.3682697661069565,0.21940839247464047
2023-07-12,1.3031733951444995,1.3056949050563333,1.3175148403192471,1.3044778795005305,-0.7161145641821791,AAPL,0.4388542050221277,0.9177207777049345,-0.13090516271930025,1.2010368847138315,1.3795363896676276,0.06749333395844925
2023-07-13,1.3194860881024497,1.2949765872007397,1.3455082019277185,1.3218579350031663,-1.0933425013780085,AAPL,0.5626686375818882,0.8714905583790123,-0.23528001815390337,1.202034925354104,1.3944307077079072,0.009483597778289544
2023-07-14,1.3226646486986278,1.2947666941752836,1.3423034276554462,1.316135586356142,-1.0888409329314195,AAPL,0.5874009751330257,0.8265327134648406,-0.28853280828360606,1.2028829539977468,1.4084056445410378,-0.01674689162491311
2023-07-17,1.3925779624218952,1.360757022783079,1.3888877845188348,1.351531345782716,-0.9149532740638939,AAPL,1.0725423540744077,0.8841469710612255,-0.24539975133469982,1.217534792553977,1.4100382101542024,-0.16590353450766535
2023-07-18,1.3870694369141274,1.3609670942526129,1.4019230422648055,1.3822648244892166,-0.957061209654094,AAPL,0.9979071394816375,0.9072488321789713,-0.3098346394720085,1.2265817604067726,1.419630490415808,0.00672305373772601
2023-07-19,1.416094086697039,1.4429292280666113,1.406837558252518,1.3769656887831547,-0.33209928803320277,AAPL,1.181725569791185,0.9553447229920404,-0.13516745290436966,1.2387910015345407,1.428597213756277,0.35198474385699513
2023-07-20,1.374358133106238,1.4059414872557956,1.4036326867389959,1.4191445187455605,-0.738836211479513,AAPL,0.6239767170451458,0.9153151074202278,0.016067966322870025,1.2364259859778974,1.4514556017285525,0.013633991671201356
2023-07-21,1.3491474295302044,1.3744180444879286,1.3764943222744646,1.398162000788107,-0.4990518880849124,AAPL,0.31795567056649704,0.8317232532253428,-0.045171874207230754,1.2369360996022754,1.461820189627369,0.005348102735249723
2023-07-24,1.3663070856300639,1.373156220937072,1.3982900969460836,1.3835362728363363,-1.0149051979833201,AAPL,0.4569076447503584,0.7791195852861408,-0.004702120513786958,1.237129815332099,1.475028727389722,0.403081413696547
2023-07-25,1.384739145494002,1.3632790466656999,1.4126078234464845,1.381841002896472,-1.172238513819931,AAPL,0.6033576514240205,0.7533208068736517,-0.040379865311769784,1.2316462533209867,1.499481921213483,0.596432302113882
2023-07-26,1.4033824563806137,1.388497815541502,1.421155279000221,1.3890469078162453,-0.9742025447708765,AAPL,0.7477767310631647,0.7491369313020093,-0.06700666835499093,1.2359668511031248,1.5089989320355839,0.48456535205359497
2023-07-27,1.376264942955409,1.4212832652252176,1.4047013657708458,1.4388564765680267,-0.9744299556120902,AAPL,0.3829340241107971,0.6926354482423781,0.051212777557820124,1.237325638914594,1.5162914500618514,0.2014574067860197
2023-07-28,1.431560143021616,1.409304158284518,1.4386782056622474,1.4102425556240599,-0.9582740674739004,AAPL,0.8112803011729864,0.7205938170260879,0.038964894786564896,1.2473819429742439,1.5190987775668638,0.5411894951956595
2023-07-31,1.44469492840046,1.4063615315050662,1.46261121986224,1.4397036229564824,-1.1422883116638476,AAPL,0.9027511667742727,0.7505582289392403,-0.039314769879156934,1.2568044256270747,1.5142855800343344,0.17106800986140697
2023-08-01,1.426899560181365,1.4114059202820926,1.463039445747281,1.443519693894649,-1.2132132825688697,AAPL,0.6575586842199516,0.7349123306973802,-0.15487139448156337,1.264446985788112,1.5128987092517279,0.09097392135670726
2023-08-02,1.3627056964800028,1.3788305051841685,1.3897427268950804,1.4180845843917242,-0.9174975543301224,AAPL,-0.11068298784834878,0.6134444327906413,-0.030260127922250798,1.2649873193072185,1.515071882823319,-0.516688441115198
2023-08-03,1.3328337570466464,1.319775786885222,1.3649546849774308,1.3445374896078184,-0.7066877045250304,AAPL,-0.4131187095933884,0.4624288181297955,-0.012154643741657858,1.2649869109586207,1.5136573863305216,-0.43935063983681666
2023-08-04,1.1383469886360678,1.2149059685585177,1.177546657611621,1.2163058649460918,0.3538728805522745,AAPL,-1.723912545888572,0.04069210988950135,0.28712201881718064,1.2952996688277427,1.4613208894355683,-1.542808414720348
2023-08-07,1.0718234865316525,1.1255881262538217,1.0798898813690505,1.1444541436531288,-0.0003360259384799858,AAPL,-2.0101547936099666,-0.39455475863352263,0.49320695443073115,1.3292336534905127,1.4026617039323936,-2.0883127755263025
2023-08-08,1.0919497991879448,1.0654819423686601,1.084804437982179,1.0927372640633481,-0.5786417951448973,AAPL,-1.81915919588338,-0.7042042414309845,0.3393088177793944,1.348685272910525,1.363099993095669,-2.077268470956908
2023-08-09,1.0578401054682203,1.079351979171489,1.0726235212329776,1.117747259044859,-0.7233392316761218,AAPL,-1.9681381284158195,-0.9940572724187869,0.3366460576778942,1.3683140247457544,1.3160486683591988,-2.421148824852335
2023-08-10,1.0531791961194334,1.0755692691623182,1.0852316275589313,1.0882858204054742,-0.8339658593557667,AAPL,-1.9885850978647759,-1.2204999534060617,0.305226746219237,1.3819347372746622,1.2733737521959085,-2.2747612396386483
2023-08-11,1.0544522529005835,1.0358744478632929,1.0678888039613577,1.047579694215719,-0.8864219600623916,AAPL,-1.974602396662694,-1.3856952388305286,0.25745063102825094,1.390441926829733,1.2360876814914405,-2.6269147120272796
2023-08-14,1.0898810411050086,1.058392335022136,1.0841514153387777,1.061375314805812,-1.047990559856307,AAPL,-1.5861036910049613,-1.4492967797723117,0.2943648015843488,1.3853877110648904,1.2100218401136786,-2.481587073561629
2023-08-15,1.04723869981878,1.053971983600826,1.078587151821205,1.0806882849997734,-1.049020711530181,AAPL,-1.816571868003038,-1.5508079367386618,0.300397290573348,1.3810751153077385,1.1792704113125494,-2.643556727334294
2023-08-16,1.0285705742834461,1.0341906345979726,1.0668186135160662,1.0435468750397696,-0.9840570145568032,AAPL,-1.9123350808784592,-1.6445570650386336,0.16155629285569734,1.3701440067289052,1.1507741241069618,-2.346788665141227
2023-08-17,0.9740488729385893,1.0125147558297587,1.0021962130862911,1.0437588510882765,-0.6128525491295314,AAPL,-2.171134836302241,-1.7854530014997927,0.19486236998625245,1.365371968025946,1.114213346880098,-2.5074727610106513
2023-08-18,0.9844442517019293,0.9617980662005994,0.969671517393093,0.9410352481043605,-0.7090395602333087,AAPL,-2.0488091559796917,-1.8633714588329688,0.2967988343753294,1.35809143863918,1.0841094388071906,-1.1719100607856194
2023-08-21,1.013083294904041,0.9834733923661662,1.0077596434649991,0.9998252131104358,-0.9967492606518921,AAPL,-1.7149279457719004,-1.8634324820764243,0.34702766944431274,1.3427267259799134,1.0640373209743903,-0.5515751622940275
2023-08-22,1.0425719133163482,1.0160923954099972,1.0614690764240267,1.042061024470786,-1.078922321626176,AAPL,-1.3885241161833615,-1.801206801856848,0.24491609616477544,1.3198072345371303,1.0533743718934654,-0.49054521640410276
2023-08-23,1.1250962927270094,1.0975343235230572,1.1059768779954104,1.0730478861467239,-0.8721417254436139,AAPL,-0.611757638243969,-1.6105729425956454,0.37462972451815296,1.29014820216849,1.056742397577667,0.26975586300635157
